         200          50          37
 nH,x(1:nvar),xgp_tot,xgm_tot,xg0_tot,ti,T

  1.78697608140062176E+017  7.08327399484654027E-022  8.11255187462332409E-020  6.07680174094400551E-021  1.29522501033723537E-022  3.24402239690002214E-023  3.53814390623648593E-023  1.54511098570197012E-023  3.87169467393718308E-012  3.87185329151513165E-012  4.01469099419570190E-011  1.48645576011807838E-012  1.48634926864204304E-012  1.50373929244183277E-011  5.48955549033684490E-013  5.48903519478358505E-013  5.67524865468748521E-012  1.99867225111955088E-013  1.99864875483614175E-013  2.14743525191446154E-012  7.35402926733035925E-014  7.35417886063397608E-014  8.10832924916137660E-013  2.73811724477293376E-014  2.73817202045157856E-014  3.05480874905030716E-013  1.02724537475118412E-014  1.02726446642975868E-014  1.14932028622621315E-013  3.87123276385608926E-015  3.87130229514149403E-015  4.32064531951880692E-014  1.46246497665479687E-015  1.46249087954704737E-015  1.62354596007591609E-014  5.53132294274203848E-016  5.53142042036748610E-016  6.09941955055742815E-015  6.22405395710423239E-012  6.22405404381102560E-012  6.43037739337675912E-011  1.00735210195017233E-017   158.11402479857270     
  2.12382499068478944E+017  5.96249675033062643E-022  6.82912630497378831E-020  5.11315359773897222E-021  1.08979846258015415E-022  2.72954262137209547E-023  2.97699348128464993E-023  1.30005092355272312E-023  3.84062246546870846E-012  3.84077230605083478E-012  4.02090631358896750E-011  1.47413312684183647E-012  1.47403189604638446E-012  1.50620329302901826E-011  5.44420581854975130E-013  5.44371796998084777E-013  5.68431534434644982E-012  1.98287322954323201E-013  1.98285346839187958E-013  2.15059468271651298E-012  7.29780996448887446E-014  7.29795280426107115E-014  8.11957378508284423E-013  2.71740714562755368E-014  2.71745881117562048E-014  3.05895107989244518E-013  1.01948781652975678E-014  1.01950581440105357E-014  1.15087190725122414E-013  3.84192099449956847E-015  3.84198653679695076E-015  4.32650807228891656E-014  1.45133842476034556E-015  1.45136283788989673E-015  1.62577141943107601E-014  5.48899536914260315E-016  5.48908722144043687E-016  6.10788562781005185E-015  6.17365270534247846E-012  6.17365277832970089E-012  6.44045764510104809E-011  8.47955036727728139E-018   158.11402479857270     
  2.52417065790933120E+017  5.01902422497820396E-022  5.74869961354318604E-020  4.30231687630615784E-021  9.16953145870999906E-023  2.29665531964421447E-023  2.50484142483604568E-023  1.09385822667633528E-023  3.81002167940313462E-012  3.81016323619468258E-012  4.02702729918114446E-011  1.46200863369945402E-012  1.46191240782013981E-012  1.50862769116589840E-011  5.39962801351863188E-013  5.39917062463741687E-013  5.69322785938391081E-012  1.96733142896955865E-013  1.96731499565677539E-013  2.15370271004738763E-012  7.24242913235945546E-014  7.24256536875460039E-014  8.13065061184643345E-013  2.69699751819596557E-014  2.69704624483304307E-014  3.06303329926986378E-013  1.01184245731270920E-014  1.01185942388582968E-014  1.15240108222444162E-013  3.81303432400539349E-015  3.81309610730638660E-015  4.33228578228740270E-014  1.44037406114925914E-015  1.44039707122567807E-015  1.62796443245860322E-014  5.44728858676183314E-016  5.44737514463998308E-016  6.11622751372815510E-015  6.12403708567391980E-012  6.12403714711197381E-012  6.45038077018969782E-011  7.13775091405913556E-018   158.11402479857270     

   300.00000000000000       8.34072540154749431E-007  6.53295402740794373E-007  6.63383236955857213E-008  6.61489885385778544E-008  1.84977142030392794E-008  2.07084586514064195E-008  9.15806281097883758E-009  4.62534269077330836E-015  4.62989267043283601E-011  1.58690585957559825E-012  1.74904933444755382E-015  1.75076977954002636E-011  5.00751108522738100E-013  6.60564744262352204E-016  6.61214483086675112E-012  1.60302327606832753E-013  2.49223046647551412E-016  2.49468180272438464E-012  5.22363264309786486E-014  9.39536442219267678E-017  9.40460551591428177E-013  1.73605002444943642E-014  3.53975431087374149E-017  3.54323592081025035E-013  5.88477718293751671E-015  1.33301498564056615E-017  1.33432609977821336E-013  2.03118486027831281E-015  5.01826520011217223E-018  5.02320100839074761E-014  7.11951211827124861E-016  1.88872644333553067E-018  1.89058413449072348E-014  2.52683172804535972E-016  7.10738383309247219E-019  7.11437441851988914E-015  9.05795709412965908E-017  7.43447888334459301E-015  7.44179201128173685E-011  2.32652729837943104E-012  4.88245012027373047E-005   181.53919669380736     
   356.55065774917603       7.14477365668921559E-007  5.51080922507542504E-007  6.60062039164851333E-008  5.67708269521497129E-008  1.55640177654561554E-008  1.74242408263905341E-008  7.70556962283376471E-009  4.60371275732081016E-015  4.63026003533940396E-011  1.58325384070050168E-012  1.74084791859868687E-015  1.75088647534293084E-011  4.99592351885145361E-013  6.57460820665372805E-016  6.61252045733424016E-012  1.59929805066382163E-013  2.48050104941238874E-016  2.49480475871531120E-012  5.21145433620303394E-014  9.35109299763780484E-017  9.40501566822633608E-013  1.73199278389409063E-014  3.52305980555503113E-017  3.54337537013244725E-013  5.87099915240858670E-015  1.32672387076633333E-017  1.33437436242641792E-013  2.02642278739486436E-015  4.99456949386524969E-018  5.02337044446380917E-014  7.10280323252153450E-016  1.87980439926321729E-018  1.89064420306072557E-014  2.52089653317918038E-016  7.07379851698977958E-019  7.11458924375265673E-015  9.03666689864392250E-017  7.39966212201052841E-015  7.44233215986704022E-011  2.32116062743836056E-012  4.49462060878678943E-005   181.53919669380736     
   423.76123847123353       6.39456345957882997E-007  4.94402357507833793E-007  6.25161411137076987E-008  4.83727299209971236E-008  1.30954001421491247E-008  1.46607281162775106E-008  6.48343057523062332E-009  4.50295536346243452E-015  4.63198312705763173E-011  1.56612368112315632E-012  1.70264613973068059E-015  1.75143377620622460E-011  4.94157545075809147E-013  6.43003575055754365E-016  6.61428201290999231E-012  1.58182706757108881E-013  2.42587045607756884E-016  2.49538134744993807E-012  5.15434177287287811E-014  9.14490097171779262E-017  9.40693894565927169E-013  1.71296620397196794E-014  3.44530742500121190E-017  3.54402925358138516E-013  5.80638819511356639E-015  1.29742421476513570E-017  1.33460060358417559E-013  2.00409176004812985E-015  4.88421281433584706E-018  5.02416502936691879E-014  7.02445101077324461E-016  1.83825342154717867E-018  1.89092672762300852E-014  2.49306629992726473E-016  6.91739414564268188E-019  7.11560512885098283E-015  8.93684439330869936E-017  7.23748265562191480E-015  7.44486557959797390E-011  2.29598861285468822E-012  4.12392791064823135E-005   181.53919669380736     
   503.64116101841250       5.76498569197663931E-007  4.47946337985649927E-007  5.86793586405448772E-008  4.11384189392367933E-008  1.10183073740869479E-008  1.23354888811774982E-008  5.45512619494353631E-009  4.39593912876024233E-015  4.63383509520399289E-011  1.54771101606589995E-012  1.66207507547963441E-015  1.75202193108953405E-011  4.88316567321470211E-013  6.27650782592842233E-016  6.61617485337688331E-012  1.56305219081880911E-013  2.36785896264425650E-016  2.49600085350214049E-012  5.09297128454230260E-014  8.92595744607752967E-017  9.40900523524713542E-013  1.69252226149526365E-014  3.36274916841919319E-017  3.54473172195403711E-013  5.73696699950863310E-015  1.26631426474333301E-017  1.33484364059140384E-013  1.98009894463667528E-015  4.76703979800357544E-018  5.02501861847421222E-014  6.94027017074058600E-016  1.79413631602871546E-018  1.89122993996333290E-014  2.46316594910624819E-016  6.75133251550816297E-019  7.11669568958240291E-015  8.82959863576209115E-017  7.06523740125512747E-015  7.44758832108674982E-011  2.26893344347211485E-012  3.78347602004601281E-005   181.53919669380736     
   598.57862410224550       5.20663163994526309E-007  4.06636480496361185E-007  5.49145128728472911E-008  3.49470531353579120E-008  9.27066492217651352E-009  1.03790325978903754E-008  4.58991543253538790E-009  4.29312549612838627E-015  4.63563627966033018E-011  1.52980198539380564E-012  1.62310091880018804E-015  1.75259387794873599E-011  4.82636072871201426E-013  6.12903361307694768E-016  6.61801532495469352E-012  1.54479494933122049E-013  2.31213800451682053E-016  2.49660316560793354E-012  5.03329728184438265E-014  8.71566756348993191E-017  9.41101403340320405E-013  1.67264457942925040E-014  3.28345649219954857E-017  3.54541460918242915E-013  5.66947150431085341E-015  1.23643557262188912E-017  1.33507989261508078E-013  1.95677241585962844E-015  4.65450617303493889E-018  5.02584828360736819E-014  6.85842893588772203E-016  1.75176667693636841E-018  1.89152473276463628E-014  2.43409726814967680E-016  6.59184920954783975E-019  7.11775488025347763E-015  8.72533602810368983E-017  6.89976463074199140E-015  7.45023624052173074E-011  2.24261972171172102E-012  3.47004659586812360E-005   181.53919669380736     
   711.41200712750810       4.70730779241630337E-007  3.69469355351547659E-007  5.12811777458611363E-008  2.96597414160312889E-008  7.80022100503720039E-009  8.73287351518308433E-009  3.86193121013040206E-009  4.19573606625405271E-015  4.63736298434861761E-011  1.51263232810467351E-012  1.58618628729172664E-015  1.75314210058252315E-011  4.77190761183114172E-013  5.98936225070404076E-016  6.61977926253138144E-012  1.52729524491677041E-013  2.25936807493909069E-016  2.49718038114569617E-012  4.97610342662708706E-014  8.51652289173893151E-017  9.41293899816959582E-013  1.65359408325792171E-014  3.20836855599931137E-017  3.54606896159828060E-013  5.60478739337982464E-015  1.20814193906154314E-017  1.33530626403083425E-013  1.93441819197984633E-015  4.54794431537686279E-018  5.02664325717353553E-014  6.78000090748604600E-016  1.71164607998257240E-018  1.89180729334329598E-014  2.40624153519626529E-016  6.44083174413993997E-019  7.11876865851030062E-015  8.62542359215820298E-017  6.74302939354786440E-015  7.45277451895320332E-011  2.21739367294386468E-012  3.18321573030633798E-005   181.53919669380736     
   845.51473023991502       4.25968923704924383E-007  3.35936106982920470E-007  4.77957035273839231E-008  2.51514411933454343E-008  6.56300902535047370E-009  7.34779947098726831E-009  3.24940886492694471E-009  4.10390982270480377E-015  4.63901000435429494E-011  1.49625395436779340E-012  1.55138334685230375E-015  1.75366495614507272E-011  4.71997008481915851E-013  5.85768960060732765E-016  6.62146140538115071E-012  1.51060548903011216E-013  2.20962273523789037E-016  2.49773078521988891E-012  4.92156047099277987E-014  8.32879978914513900E-017  9.41477442836511372E-013  1.63542751164577507E-014  3.13758920692284058E-017  3.54669284515591354E-013  5.54310696815326322E-015  1.18147239294875908E-017  1.33552208574526769E-013  1.91310263828676548E-015  4.44750087033652529E-018  5.02740112525931361E-014  6.70521859072542503E-016  1.67382967775567324E-018  1.89207679775180483E-014  2.37968130311332477E-016  6.29848996564760330E-019  7.11973678244796534E-015  8.53016055126856648E-017  6.59525419657645418E-015  7.45519552475338901E-011  2.19333139278044264E-012  2.91978467201341974E-005   181.53919669380736     
   1004.8961106788628       3.85768154264505857E-007  3.05624139408249326E-007  4.44675749618900075E-008  2.13125345119837022E-008  5.52203554956694894E-009  6.18240268430854229E-009  2.73403564883261619E-009  4.01762888461629803E-015  4.64057488796875877E-011  1.48069139919695265E-012  1.51868482089289941E-015  1.75416167603259826E-011  4.67062508125561623E-013  5.73398666231060685E-016  6.62305930591627024E-012  1.49475018658152546E-013  2.16289060387891517E-016  2.49825358359751882E-012  4.86974795536014193E-014  8.15245409158775196E-017  9.41651769216402176E-013  1.61817122031180907E-014  3.07110145182063820E-017  3.54728537205274809E-013  5.48451936875996306E-015  1.15642043393524385E-017  1.33572705190587045E-013  1.89285646938880950E-015  4.35315113590055650E-018  5.02812088218273946E-014  6.63418958904206954E-016  1.63830791022173287E-018  1.89233269346780891E-014  2.35445447185992873E-016  6.16478775751520430E-019  7.12065744645959590E-015  8.43968285136814611E-017  6.45640912972345898E-015  7.45749567343425769E-011  2.17046875481013910E-012  2.67786708358656441E-005   181.53919669380736     
   1194.3212307737911       3.49601624118696655E-007  2.78177529916256400E-007  4.13027400591786045E-008  1.80475244321586194E-008  4.64617456426030104E-009  5.20184228643004271E-009  2.30040326760206661E-009  3.93680446429298221E-015  4.64205652672015775E-011  1.46595583605491241E-012  1.48805658581782491E-015  1.75463191786261326E-011  4.62390718069185243E-013  5.61812294524968013E-016  6.62457188724147717E-012  1.47974023693039058E-013  2.11912198099872561E-016  2.49874843031839403E-012  4.82070096870609228E-014  7.98729710506770475E-017  9.41816765350392365E-013  1.60183676305364566E-014  3.00883382144362266E-017  3.54784616016842350E-013  5.42906348309975642E-015  1.13295904280327968E-017  1.33592103368284720E-013  1.87369303904668065E-015  4.26479303788922287E-018  5.02880201990883381E-014  6.56696043828039666E-016  1.60504223952331561E-018  1.89257475887485747E-014  2.33057745727152159E-016  6.03957768103037012E-019  7.12152739127038008E-015  8.35404625926483737E-017  6.32635023547430883E-015  7.45967335433022178E-011  2.14882200590902819E-012  2.45672286350409674E-005   181.53919669380736     
   1419.4534013206689       3.17013918676546843E-007  2.53289391648105487E-007  3.83039959599228764E-008  1.52735550195799991E-008  3.90923693608439504E-009  4.37680296037100289E-009  1.93554723460044921E-009  3.86128980632429404E-015  4.64345499588738832E-011  1.45204665907080761E-012  1.45944258950865979E-015  1.75507571447049966E-011  4.57981365991526652E-013  5.50988511617281782E-016  6.62599927823805084E-012  1.46557456476330357E-013  2.07823590383869984E-016  2.49921537366514504E-012  4.77441549635899009E-014  7.83302225661875916E-017  9.41972448938434726E-013  1.58642267676205360E-014  2.95067042811039259E-017  3.54837527253917794E-013  5.37673402052981335E-015  1.11104446987420416E-017  1.33610405463979807E-013  1.85561043639227650E-015  4.18226157196319590E-018  5.02944463039176825E-014  6.50352422136647280E-016  1.57397060862471166E-018  1.89280318527683595E-014  2.30804793756465847E-016  5.92262448158608284E-019  7.12234550096434723E-015  8.27324018697858653E-017  6.20484036400888620E-015  7.46172869607960472E-011  2.12839009734456044E-012  2.25338359825966809E-005   181.53919669380736     
   1687.0234796172988       2.87607236473804394E-007  2.30690603196357087E-007  3.54718955650873944E-008  1.29190028403255865E-008  3.28918743533364427E-009  3.68261869437840099E-009  1.62855928115700369E-009  3.79090247196889080E-015  4.64477119778849605E-011  1.43895502738944521E-012  1.43277329548564585E-015  1.75549336066404717E-011  4.53831573357123930E-013  5.40900894510958018E-016  6.62734244900800578E-012  1.45224373330798332E-013  2.04013221618476409E-016  2.49965473668921887E-012  4.73086023237591636E-014  7.68925064498944523E-017  9.42118929227652472E-013  1.57191841736318131E-014  2.89646814458199979E-017  3.54887308569026116E-013  5.32749488494730569E-015  1.09062270463609799E-017  1.33627624034306468E-013  1.83859610190233635E-015  4.10535315487404971E-018  5.03004921416249026E-014  6.44383674438942067E-016  1.54501619976955768E-018  1.89301802488569550E-014  2.28685000403986307E-016  5.81364170522133190E-019  7.12311530365175203E-015  8.19721137581729001E-017  6.09158503205121206E-015  7.46366304197477677E-011  2.10915989235020927E-012  2.06706768018687773E-005   181.53919669380736     
