  0.9355000E+00    0.1000660E+01   -0.1749805E+01   -0.1831158E-02    0.9572124E-02    0.6032516E+00   -0.1676040E-01
  0.9356000E+00    0.1000678E+01   -0.1749774E+01   -0.1883818E-02    0.9550509E-02    0.6033439E+00   -0.1672256E-01
  0.9357000E+00    0.1000696E+01   -0.1749742E+01   -0.1936311E-02    0.9528678E-02    0.6034358E+00   -0.1668433E-01
  0.9358000E+00    0.1000714E+01   -0.1749711E+01   -0.1988635E-02    0.9506632E-02    0.6035274E+00   -0.1664573E-01
  0.9359000E+00    0.1000732E+01   -0.1749680E+01   -0.2040789E-02    0.9484372E-02    0.6036187E+00   -0.1660675E-01
  0.9360000E+00    0.1000749E+01   -0.1749649E+01   -0.2092772E-02    0.9461899E-02    0.6037097E+00   -0.1656740E-01
  0.9361000E+00    0.1000767E+01   -0.1749618E+01   -0.2144583E-02    0.9439215E-02    0.6038004E+00   -0.1652768E-01
  0.9362000E+00    0.1000785E+01   -0.1749587E+01   -0.2196221E-02    0.9416319E-02    0.6038909E+00   -0.1648760E-01
  0.9363000E+00    0.1000802E+01   -0.1749556E+01   -0.2247685E-02    0.9393215E-02    0.6039810E+00   -0.1644714E-01
  0.9364000E+00    0.1000820E+01   -0.1749525E+01   -0.2298973E-02    0.9369902E-02    0.6040708E+00   -0.1640632E-01
  0.9365000E+00    0.1000837E+01   -0.1749495E+01   -0.2350086E-02    0.9346381E-02    0.6041603E+00   -0.1636514E-01
  0.9366000E+00    0.1000855E+01   -0.1749464E+01   -0.2401022E-02    0.9322655E-02    0.6042495E+00   -0.1632359E-01
  0.9367000E+00    0.1000872E+01   -0.1749434E+01   -0.2451779E-02    0.9298723E-02    0.6043383E+00   -0.1628169E-01
  0.9368000E+00    0.1000890E+01   -0.1749403E+01   -0.2502358E-02    0.9274588E-02    0.6044269E+00   -0.1623943E-01
  0.9369000E+00    0.1000907E+01   -0.1749373E+01   -0.2552756E-02    0.9250250E-02    0.6045151E+00   -0.1619681E-01
  0.9370000E+00    0.1000924E+01   -0.1749343E+01   -0.2602973E-02    0.9225710E-02    0.6046031E+00   -0.1615385E-01
  0.9371000E+00    0.1000941E+01   -0.1749313E+01   -0.2653008E-02    0.9200969E-02    0.6046907E+00   -0.1611053E-01
  0.9372000E+00    0.1000958E+01   -0.1749283E+01   -0.2702860E-02    0.9176030E-02    0.6047780E+00   -0.1606686E-01
  0.9373000E+00    0.1000975E+01   -0.1749254E+01   -0.2752528E-02    0.9150892E-02    0.6048649E+00   -0.1602284E-01
  0.9374000E+00    0.1000992E+01   -0.1749224E+01   -0.2802012E-02    0.9125557E-02    0.6049516E+00   -0.1597848E-01
  0.9375000E+00    0.1001009E+01   -0.1749195E+01   -0.2851309E-02    0.9100026E-02    0.6050379E+00   -0.1593378E-01
  0.9376000E+00    0.1001026E+01   -0.1749165E+01   -0.2900419E-02    0.9074300E-02    0.6051239E+00   -0.1588873E-01
  0.9377000E+00    0.1001043E+01   -0.1749136E+01   -0.2949342E-02    0.9048380E-02    0.6052095E+00   -0.1584335E-01
  0.9378000E+00    0.1001059E+01   -0.1749107E+01   -0.2998076E-02    0.9022268E-02    0.6052949E+00   -0.1579763E-01
  0.9379000E+00    0.1001076E+01   -0.1749078E+01   -0.3046621E-02    0.8995965E-02    0.6053799E+00   -0.1575157E-01
  0.9380000E+00    0.1001093E+01   -0.1749049E+01   -0.3094975E-02    0.8969471E-02    0.6054645E+00   -0.1570518E-01
  0.9381000E+00    0.1001109E+01   -0.1749020E+01   -0.3143137E-02    0.8942789E-02    0.6055489E+00   -0.1565846E-01
  0.9382000E+00    0.1001126E+01   -0.1748991E+01   -0.3191107E-02    0.8915918E-02    0.6056329E+00   -0.1561141E-01
  0.9383000E+00    0.1001142E+01   -0.1748963E+01   -0.3238885E-02    0.8888861E-02    0.6057165E+00   -0.1556404E-01
  0.9384000E+00    0.1001158E+01   -0.1748934E+01   -0.3286467E-02    0.8861618E-02    0.6057998E+00   -0.1551634E-01
  0.9385000E+00    0.1001174E+01   -0.1748906E+01   -0.3333856E-02    0.8834191E-02    0.6058828E+00   -0.1546831E-01
  0.9386000E+00    0.1001191E+01   -0.1748877E+01   -0.3381048E-02    0.8806581E-02    0.6059654E+00   -0.1541997E-01
  0.9387000E+00    0.1001207E+01   -0.1748849E+01   -0.3428043E-02    0.8778789E-02    0.6060477E+00   -0.1537131E-01
  0.9388000E+00    0.1001223E+01   -0.1748821E+01   -0.3474841E-02    0.8750816E-02    0.6061297E+00   -0.1532233E-01
  0.9389000E+00    0.1001239E+01   -0.1748793E+01   -0.3521441E-02    0.8722663E-02    0.6062113E+00   -0.1527303E-01
  0.9390000E+00    0.1001255E+01   -0.1748766E+01   -0.3567842E-02    0.8694332E-02    0.6062925E+00   -0.1522343E-01
  0.9391000E+00    0.1001271E+01   -0.1748738E+01   -0.3614042E-02    0.8665824E-02    0.6063734E+00   -0.1517351E-01
  0.9392000E+00    0.1001286E+01   -0.1748710E+01   -0.3660042E-02    0.8637139E-02    0.6064539E+00   -0.1512328E-01
  0.9393000E+00    0.1001302E+01   -0.1748683E+01   -0.3705840E-02    0.8608279E-02    0.6065341E+00   -0.1507275E-01
  0.9394000E+00    0.1001318E+01   -0.1748656E+01   -0.3751436E-02    0.8579246E-02    0.6066140E+00   -0.1502191E-01
  0.9395000E+00    0.1001333E+01   -0.1748628E+01   -0.3796828E-02    0.8550040E-02    0.6066935E+00   -0.1497078E-01
  0.9396000E+00    0.1001349E+01   -0.1748601E+01   -0.3842016E-02    0.8520663E-02    0.6067726E+00   -0.1491934E-01
  0.9397000E+00    0.1001364E+01   -0.1748574E+01   -0.3887000E-02    0.8491116E-02    0.6068513E+00   -0.1486760E-01
  0.9398000E+00    0.1001380E+01   -0.1748548E+01   -0.3931778E-02    0.8461400E-02    0.6069297E+00   -0.1481557E-01
  0.9399000E+00    0.1001395E+01   -0.1748521E+01   -0.3976349E-02    0.8431516E-02    0.6070078E+00   -0.1476324E-01
  0.9400000E+00    0.1001410E+01   -0.1748494E+01   -0.4020714E-02    0.8401465E-02    0.6070855E+00   -0.1471063E-01
  0.9401000E+00    0.1001425E+01   -0.1748468E+01   -0.4064870E-02    0.8371250E-02    0.6071628E+00   -0.1465772E-01
  0.9402000E+00    0.1001440E+01   -0.1748441E+01   -0.4108818E-02    0.8340870E-02    0.6072397E+00   -0.1460453E-01
  0.9403000E+00    0.1001455E+01   -0.1748415E+01   -0.4152556E-02    0.8310327E-02    0.6073163E+00   -0.1455105E-01
  0.9404000E+00    0.1001470E+01   -0.1748389E+01   -0.4196085E-02    0.8279622E-02    0.6073925E+00   -0.1449728E-01
  0.9405000E+00    0.1001485E+01   -0.1748363E+01   -0.4239402E-02    0.8248757E-02    0.6074684E+00   -0.1444324E-01
  0.9406000E+00    0.1001500E+01   -0.1748337E+01   -0.4282508E-02    0.8217732E-02    0.6075439E+00   -0.1438892E-01
  0.9407000E+00    0.1001515E+01   -0.1748312E+01   -0.4325402E-02    0.8186550E-02    0.6076190E+00   -0.1433432E-01
  0.9408000E+00    0.1001529E+01   -0.1748286E+01   -0.4368083E-02    0.8155210E-02    0.6076937E+00   -0.1427944E-01
  0.9409000E+00    0.1001544E+01   -0.1748261E+01   -0.4410550E-02    0.8123715E-02    0.6077681E+00   -0.1422430E-01
  0.9410000E+00    0.1001558E+01   -0.1748235E+01   -0.4452803E-02    0.8092065E-02    0.6078420E+00   -0.1416888E-01
  0.9411000E+00    0.1001573E+01   -0.1748210E+01   -0.4494841E-02    0.8060263E-02    0.6079156E+00   -0.1411320E-01
  0.9412000E+00    0.1001587E+01   -0.1748185E+01   -0.4536663E-02    0.8028308E-02    0.6079889E+00   -0.1405724E-01
  0.9413000E+00    0.1001601E+01   -0.1748160E+01   -0.4578269E-02    0.7996202E-02    0.6080617E+00   -0.1400103E-01
  0.9414000E+00    0.1001616E+01   -0.1748135E+01   -0.4619658E-02    0.7963947E-02    0.6081342E+00   -0.1394455E-01
  0.9415000E+00    0.1001630E+01   -0.1748111E+01   -0.4660829E-02    0.7931543E-02    0.6082063E+00   -0.1388781E-01
  0.9416000E+00    0.1001644E+01   -0.1748086E+01   -0.4701782E-02    0.7898992E-02    0.6082780E+00   -0.1383082E-01
  0.9417000E+00    0.1001658E+01   -0.1748062E+01   -0.4742516E-02    0.7866296E-02    0.6083493E+00   -0.1377357E-01
  0.9418000E+00    0.1001672E+01   -0.1748038E+01   -0.4783030E-02    0.7833454E-02    0.6084203E+00   -0.1371606E-01
  0.9419000E+00    0.1001686E+01   -0.1748013E+01   -0.4823325E-02    0.7800469E-02    0.6084908E+00   -0.1365831E-01
  0.9420000E+00    0.1001699E+01   -0.1747989E+01   -0.4863398E-02    0.7767342E-02    0.6085610E+00   -0.1360030E-01
  0.9421000E+00    0.1001713E+01   -0.1747966E+01   -0.4903250E-02    0.7734074E-02    0.6086308E+00   -0.1354205E-01
  0.9422000E+00    0.1001727E+01   -0.1747942E+01   -0.4942880E-02    0.7700667E-02    0.6087001E+00   -0.1348356E-01
  0.9423000E+00    0.1001740E+01   -0.1747918E+01   -0.4982288E-02    0.7667120E-02    0.6087691E+00   -0.1342482E-01
  0.9424000E+00    0.1001754E+01   -0.1747895E+01   -0.5021472E-02    0.7633437E-02    0.6088378E+00   -0.1336584E-01
  0.9425000E+00    0.1001767E+01   -0.1747871E+01   -0.5060433E-02    0.7599617E-02    0.6089060E+00   -0.1330662E-01
  0.9426000E+00    0.1001780E+01   -0.1747848E+01   -0.5099169E-02    0.7565662E-02    0.6089738E+00   -0.1324717E-01
  0.9427000E+00    0.1001793E+01   -0.1747825E+01   -0.5137681E-02    0.7531574E-02    0.6090412E+00   -0.1318748E-01
  0.9428000E+00    0.1001807E+01   -0.1747802E+01   -0.5175967E-02    0.7497353E-02    0.6091083E+00   -0.1312756E-01
  0.9429000E+00    0.1001820E+01   -0.1747779E+01   -0.5214027E-02    0.7463002E-02    0.6091749E+00   -0.1306742E-01
  0.9430000E+00    0.1001833E+01   -0.1747757E+01   -0.5251860E-02    0.7428520E-02    0.6092412E+00   -0.1300704E-01
  0.9431000E+00    0.1001846E+01   -0.1747734E+01   -0.5289467E-02    0.7393910E-02    0.6093070E+00   -0.1294644E-01
  0.9432000E+00    0.1001858E+01   -0.1747712E+01   -0.5326846E-02    0.7359172E-02    0.6093725E+00   -0.1288561E-01
  0.9433000E+00    0.1001871E+01   -0.1747689E+01   -0.5363997E-02    0.7324308E-02    0.6094375E+00   -0.1282457E-01
  0.9434000E+00    0.1001884E+01   -0.1747667E+01   -0.5400919E-02    0.7289319E-02    0.6095022E+00   -0.1276330E-01
  0.9435000E+00    0.1001897E+01   -0.1747645E+01   -0.5437613E-02    0.7254207E-02    0.6095664E+00   -0.1270182E-01
  0.9436000E+00    0.1001909E+01   -0.1747623E+01   -0.5474076E-02    0.7218972E-02    0.6096303E+00   -0.1264013E-01
  0.9437000E+00    0.1001921E+01   -0.1747602E+01   -0.5510310E-02    0.7183616E-02    0.6096937E+00   -0.1257822E-01
  0.9438000E+00    0.1001934E+01   -0.1747580E+01   -0.5546313E-02    0.7148139E-02    0.6097567E+00   -0.1251610E-01
  0.9439000E+00    0.1001946E+01   -0.1747559E+01   -0.5582086E-02    0.7112544E-02    0.6098194E+00   -0.1245378E-01
  0.9440000E+00    0.1001958E+01   -0.1747537E+01   -0.5617626E-02    0.7076832E-02    0.6098816E+00   -0.1239125E-01
  0.9441000E+00    0.1001971E+01   -0.1747516E+01   -0.5652935E-02    0.7041003E-02    0.6099434E+00   -0.1232851E-01
  0.9442000E+00    0.1001983E+01   -0.1747495E+01   -0.5688012E-02    0.7005059E-02    0.6100048E+00   -0.1226558E-01
  0.9443000E+00    0.1001995E+01   -0.1747474E+01   -0.5722855E-02    0.6969002E-02    0.6100659E+00   -0.1220244E-01
  0.9444000E+00    0.1002006E+01   -0.1747454E+01   -0.5757466E-02    0.6932832E-02    0.6101265E+00   -0.1213911E-01
  0.9445000E+00    0.1002018E+01   -0.1747433E+01   -0.5791842E-02    0.6896550E-02    0.6101866E+00   -0.1207558E-01
  0.9446000E+00    0.1002030E+01   -0.1747413E+01   -0.5825985E-02    0.6860159E-02    0.6102464E+00   -0.1201186E-01
  0.9447000E+00    0.1002042E+01   -0.1747392E+01   -0.5859893E-02    0.6823658E-02    0.6103058E+00   -0.1194795E-01
  0.9448000E+00    0.1002053E+01   -0.1747372E+01   -0.5893566E-02    0.6787050E-02    0.6103648E+00   -0.1188385E-01
  0.9449000E+00    0.1002065E+01   -0.1747352E+01   -0.5927004E-02    0.6750336E-02    0.6104233E+00   -0.1181957E-01
  0.9450000E+00    0.1002076E+01   -0.1747332E+01   -0.5960206E-02    0.6713517E-02    0.6104814E+00   -0.1175510E-01
  0.9451000E+00    0.1002087E+01   -0.1747312E+01   -0.5993172E-02    0.6676594E-02    0.6105392E+00   -0.1169045E-01
  0.9452000E+00    0.1002099E+01   -0.1747293E+01   -0.6025902E-02    0.6639568E-02    0.6105965E+00   -0.1162562E-01
  0.9453000E+00    0.1002110E+01   -0.1747273E+01   -0.6058395E-02    0.6602441E-02    0.6106534E+00   -0.1156061E-01
  0.9454000E+00    0.1002121E+01   -0.1747254E+01   -0.6090650E-02    0.6565214E-02    0.6107098E+00   -0.1149542E-01
  0.9455000E+00    0.1002132E+01   -0.1747235E+01   -0.6122668E-02    0.6527887E-02    0.6107659E+00   -0.1143007E-01
  0.9456000E+00    0.1002143E+01   -0.1747216E+01   -0.6154448E-02    0.6490464E-02    0.6108216E+00   -0.1136454E-01
  0.9457000E+00    0.1002154E+01   -0.1747197E+01   -0.6185990E-02    0.6452943E-02    0.6108768E+00   -0.1129884E-01
  0.9458000E+00    0.1002164E+01   -0.1747178E+01   -0.6217294E-02    0.6415328E-02    0.6109316E+00   -0.1123298E-01
  0.9459000E+00    0.1002175E+01   -0.1747159E+01   -0.6248358E-02    0.6377619E-02    0.6109860E+00   -0.1116695E-01
  0.9460000E+00    0.1002186E+01   -0.1747141E+01   -0.6279183E-02    0.6339817E-02    0.6110400E+00   -0.1110076E-01
  0.9461000E+00    0.1002196E+01   -0.1747123E+01   -0.6309769E-02    0.6301924E-02    0.6110935E+00   -0.1103441E-01
  0.9462000E+00    0.1002207E+01   -0.1747104E+01   -0.6340115E-02    0.6263940E-02    0.6111466E+00   -0.1096791E-01
  0.9463000E+00    0.1002217E+01   -0.1747086E+01   -0.6370221E-02    0.6225868E-02    0.6111994E+00   -0.1090124E-01
  0.9464000E+00    0.1002227E+01   -0.1747068E+01   -0.6400086E-02    0.6187708E-02    0.6112517E+00   -0.1083443E-01
  0.9465000E+00    0.1002238E+01   -0.1747051E+01   -0.6429711E-02    0.6149461E-02    0.6113035E+00   -0.1076746E-01
  0.9466000E+00    0.1002248E+01   -0.1747033E+01   -0.6459095E-02    0.6111129E-02    0.6113550E+00   -0.1070034E-01
  0.9467000E+00    0.1002258E+01   -0.1747016E+01   -0.6488237E-02    0.6072713E-02    0.6114060E+00   -0.1063308E-01
  0.9468000E+00    0.1002268E+01   -0.1746998E+01   -0.6517138E-02    0.6034214E-02    0.6114566E+00   -0.1056567E-01
  0.9469000E+00    0.1002277E+01   -0.1746981E+01   -0.6545798E-02    0.5995634E-02    0.6115068E+00   -0.1049811E-01
  0.9470000E+00    0.1002287E+01   -0.1746964E+01   -0.6574215E-02    0.5956974E-02    0.6115565E+00   -0.1043042E-01
  0.9471000E+00    0.1002297E+01   -0.1746947E+01   -0.6602390E-02    0.5918234E-02    0.6116059E+00   -0.1036259E-01
  0.9472000E+00    0.1002306E+01   -0.1746930E+01   -0.6630322E-02    0.5879417E-02    0.6116548E+00   -0.1029462E-01
  0.9473000E+00    0.1002316E+01   -0.1746914E+01   -0.6658012E-02    0.5840523E-02    0.6117033E+00   -0.1022652E-01
  0.9474000E+00    0.1002325E+01   -0.1746897E+01   -0.6685459E-02    0.5801553E-02    0.6117513E+00   -0.1015829E-01
  0.9475000E+00    0.1002335E+01   -0.1746881E+01   -0.6712663E-02    0.5762510E-02    0.6117990E+00   -0.1008992E-01
  0.9476000E+00    0.1002344E+01   -0.1746865E+01   -0.6739624E-02    0.5723394E-02    0.6118462E+00   -0.1002143E-01
  0.9477000E+00    0.1002353E+01   -0.1746849E+01   -0.6766341E-02    0.5684206E-02    0.6118930E+00   -0.9952815E-02
  0.9478000E+00    0.1002362E+01   -0.1746833E+01   -0.6792814E-02    0.5644947E-02    0.6119393E+00   -0.9884075E-02
  0.9479000E+00    0.1002371E+01   -0.1746817E+01   -0.6819043E-02    0.5605620E-02    0.6119852E+00   -0.9815214E-02
  0.9480000E+00    0.1002380E+01   -0.1746802E+01   -0.6845029E-02    0.5566224E-02    0.6120307E+00   -0.9746234E-02
  0.9481000E+00    0.1002389E+01   -0.1746786E+01   -0.6870770E-02    0.5526761E-02    0.6120758E+00   -0.9677137E-02
  0.9482000E+00    0.1002398E+01   -0.1746771E+01   -0.6896266E-02    0.5487234E-02    0.6121204E+00   -0.9607925E-02
  0.9483000E+00    0.1002407E+01   -0.1746756E+01   -0.6921519E-02    0.5447641E-02    0.6121647E+00   -0.9538601E-02
  0.9484000E+00    0.1002415E+01   -0.1746741E+01   -0.6946526E-02    0.5407986E-02    0.6122084E+00   -0.9469166E-02
  0.9485000E+00    0.1002424E+01   -0.1746726E+01   -0.6971288E-02    0.5368269E-02    0.6122518E+00   -0.9399623E-02
  0.9486000E+00    0.1002432E+01   -0.1746711E+01   -0.6995806E-02    0.5328491E-02    0.6122947E+00   -0.9329973E-02
  0.9487000E+00    0.1002440E+01   -0.1746697E+01   -0.7020079E-02    0.5288654E-02    0.6123372E+00   -0.9260220E-02
  0.9488000E+00    0.1002449E+01   -0.1746683E+01   -0.7044106E-02    0.5248758E-02    0.6123793E+00   -0.9190365E-02
  0.9489000E+00    0.1002457E+01   -0.1746668E+01   -0.7067888E-02    0.5208806E-02    0.6124209E+00   -0.9120409E-02
  0.9490000E+00    0.1002465E+01   -0.1746654E+01   -0.7091424E-02    0.5168798E-02    0.6124622E+00   -0.9050357E-02
  0.9491000E+00    0.1002473E+01   -0.1746640E+01   -0.7114715E-02    0.5128735E-02    0.6125029E+00   -0.8980209E-02
  0.9492000E+00    0.1002481E+01   -0.1746626E+01   -0.7137760E-02    0.5088619E-02    0.6125433E+00   -0.8909967E-02
  0.9493000E+00    0.1002489E+01   -0.1746613E+01   -0.7160560E-02    0.5048451E-02    0.6125832E+00   -0.8839634E-02
  0.9494000E+00    0.1002497E+01   -0.1746599E+01   -0.7183113E-02    0.5008232E-02    0.6126227E+00   -0.8769212E-02
  0.9495000E+00    0.1002504E+01   -0.1746586E+01   -0.7205421E-02    0.4967963E-02    0.6126618E+00   -0.8698703E-02
  0.9496000E+00    0.1002512E+01   -0.1746573E+01   -0.7227483E-02    0.4927646E-02    0.6127004E+00   -0.8628109E-02
  0.9497000E+00    0.1002519E+01   -0.1746560E+01   -0.7249299E-02    0.4887281E-02    0.6127386E+00   -0.8557432E-02
  0.9498000E+00    0.1002527E+01   -0.1746547E+01   -0.7270869E-02    0.4846870E-02    0.6127764E+00   -0.8486675E-02
  0.9499000E+00    0.1002534E+01   -0.1746534E+01   -0.7292193E-02    0.4806415E-02    0.6128137E+00   -0.8415839E-02
  0.9500000E+00    0.1002541E+01   -0.1746521E+01   -0.7313270E-02    0.4765915E-02    0.6128506E+00   -0.8344926E-02
  0.9501000E+00    0.1002548E+01   -0.1746509E+01   -0.7334102E-02    0.4725374E-02    0.6128871E+00   -0.8273939E-02
  0.9502000E+00    0.1002555E+01   -0.1746497E+01   -0.7354687E-02    0.4684791E-02    0.6129231E+00   -0.8202880E-02
  0.9503000E+00    0.1002562E+01   -0.1746484E+01   -0.7375026E-02    0.4644168E-02    0.6129587E+00   -0.8131750E-02
  0.9504000E+00    0.1002569E+01   -0.1746472E+01   -0.7395119E-02    0.4603506E-02    0.6129939E+00   -0.8060553E-02
  0.9505000E+00    0.1002576E+01   -0.1746460E+01   -0.7414965E-02    0.4562806E-02    0.6130287E+00   -0.7989289E-02
  0.9506000E+00    0.1002583E+01   -0.1746449E+01   -0.7434565E-02    0.4522070E-02    0.6130630E+00   -0.7917962E-02
  0.9507000E+00    0.1002590E+01   -0.1746437E+01   -0.7453919E-02    0.4481298E-02    0.6130969E+00   -0.7846573E-02
  0.9508000E+00    0.1002596E+01   -0.1746426E+01   -0.7473027E-02    0.4440493E-02    0.6131303E+00   -0.7775124E-02
  0.9509000E+00    0.1002603E+01   -0.1746414E+01   -0.7491889E-02    0.4399654E-02    0.6131634E+00   -0.7703617E-02
  0.9510000E+00    0.1002609E+01   -0.1746403E+01   -0.7510504E-02    0.4358784E-02    0.6131960E+00   -0.7632055E-02
  0.9511000E+00    0.1002615E+01   -0.1746392E+01   -0.7528874E-02    0.4317883E-02    0.6132281E+00   -0.7560439E-02
  0.9512000E+00    0.1002622E+01   -0.1746381E+01   -0.7546997E-02    0.4276953E-02    0.6132599E+00   -0.7488772E-02
  0.9513000E+00    0.1002628E+01   -0.1746371E+01   -0.7564874E-02    0.4235994E-02    0.6132912E+00   -0.7417055E-02
  0.9514000E+00    0.1002634E+01   -0.1746360E+01   -0.7582505E-02    0.4195009E-02    0.6133220E+00   -0.7345291E-02
  0.9515000E+00    0.1002640E+01   -0.1746350E+01   -0.7599891E-02    0.4153997E-02    0.6133525E+00   -0.7273482E-02
  0.9516000E+00    0.1002646E+01   -0.1746340E+01   -0.7617030E-02    0.4112961E-02    0.6133825E+00   -0.7201629E-02
  0.9517000E+00    0.1002651E+01   -0.1746330E+01   -0.7633924E-02    0.4071901E-02    0.6134121E+00   -0.7129735E-02
  0.9518000E+00    0.1002657E+01   -0.1746320E+01   -0.7650572E-02    0.4030820E-02    0.6134412E+00   -0.7057803E-02
  0.9519000E+00    0.1002663E+01   -0.1746310E+01   -0.7666974E-02    0.3989716E-02    0.6134699E+00   -0.6985833E-02
  0.9520000E+00    0.1002668E+01   -0.1746300E+01   -0.7683131E-02    0.3948593E-02    0.6134982E+00   -0.6913828E-02
  0.9521000E+00    0.1002674E+01   -0.1746291E+01   -0.7699042E-02    0.3907451E-02    0.6135261E+00   -0.6841790E-02
  0.9522000E+00    0.1002679E+01   -0.1746281E+01   -0.7714709E-02    0.3866292E-02    0.6135535E+00   -0.6769721E-02
  0.9523000E+00    0.1002684E+01   -0.1746272E+01   -0.7730129E-02    0.3825116E-02    0.6135805E+00   -0.6697623E-02
  0.9524000E+00    0.1002690E+01   -0.1746263E+01   -0.7745305E-02    0.3783924E-02    0.6136071E+00   -0.6625499E-02
  0.9525000E+00    0.1002695E+01   -0.1746254E+01   -0.7760236E-02    0.3742718E-02    0.6136332E+00   -0.6553349E-02
