   1.0760744796    0.1758758371   -0.4114196790   -0.3917596497    0.0558477922    1.0000000000   -0.7551812611    0.1076558195    0.1614322635
   1.0763426230    0.1759013835   -0.4109691797   -0.3912680467    0.0557777111    1.0000000000   -0.7554494583    0.1076940527    0.1614713461
   1.0766107847    0.1759269336   -0.4105186485   -0.3907765792    0.0557076493    1.0000000000   -0.7557176397    0.1077322836    0.1615104381
   1.0768789647    0.1759524875   -0.4100680854   -0.3902852471    0.0556376069    1.0000000000   -0.7559858051    0.1077705123    0.1615495397
   1.0771471630    0.1759780450   -0.4096174903   -0.3897940502    0.0555675837    1.0000000000   -0.7562539546    0.1078087387    0.1615886507
   1.0774153796    0.1760036062   -0.4091668633   -0.3893029885    0.0554975797    1.0000000000   -0.7565220883    0.1078469628    0.1616277711
   1.0776836144    0.1760291712   -0.4087162043   -0.3888120619    0.0554275951    1.0000000000   -0.7567902062    0.1078851847    0.1616669010
   1.0779518676    0.1760547399   -0.4082655134   -0.3883212701    0.0553576296    1.0000000000   -0.7570583083    0.1079234043    0.1617060404
   1.0782201390    0.1760803123   -0.4078147905   -0.3878306132    0.0552876834    1.0000000000   -0.7573263947    0.1079616217    0.1617451893
   1.0784884287    0.1761058884   -0.4073640357   -0.3873400910    0.0552177564    1.0000000000   -0.7575944654    0.1079998369    0.1617843477
   1.0787567368    0.1761314682   -0.4069132490   -0.3868497035    0.0551478486    1.0000000000   -0.7578625205    0.1080380498    0.1618235155
   1.0790250631    0.1761570517   -0.4064624303   -0.3863594504    0.0550779599    1.0000000000   -0.7581305600    0.1080762605    0.1618626928
   1.0792934077    0.1761826389   -0.4060115796   -0.3858693317    0.0550080905    1.0000000000   -0.7583985839    0.1081144690    0.1619018796
   1.0795617707    0.1762082299   -0.4055606970   -0.3853793473    0.0549382401    1.0000000000   -0.7586665924    0.1081526753    0.1619410759
   1.0798301519    0.1762338246   -0.4051097824   -0.3848894971    0.0548684089    1.0000000000   -0.7589345853    0.1081908794    0.1619802817
   1.0800985514    0.1762594230   -0.4046588359   -0.3843997810    0.0547985968    1.0000000000   -0.7592025628    0.1082290812    0.1620194970
   1.0803669693    0.1762850251   -0.4042078574   -0.3839101989    0.0547288038    1.0000000000   -0.7594705248    0.1082672809    0.1620587218
   1.0806354054    0.1763106309   -0.4037568469   -0.3834207506    0.0546590299    1.0000000000   -0.7597384716    0.1083054784    0.1620979560
   1.0809038599    0.1763362405   -0.4033058045   -0.3829314360    0.0545892750    1.0000000000   -0.7600064029    0.1083436737    0.1621371998
   1.0811723326    0.1763618538   -0.4028547301   -0.3824422551    0.0545195392    1.0000000000   -0.7602743190    0.1083818668    0.1621764531
   1.0814408237    0.1763874707   -0.4024036238   -0.3819532078    0.0544498225    1.0000000000   -0.7605422199    0.1084200578    0.1622157158
   1.0817093331    0.1764130915   -0.4019524854   -0.3814642939    0.0543801247    1.0000000000   -0.7608101055    0.1084582465    0.1622549881
   1.0819778608    0.1764387159   -0.4015013151   -0.3809755133    0.0543104460    1.0000000000   -0.7610779760    0.1084964332    0.1622942699
   1.0822464068    0.1764643440   -0.4010501128   -0.3804868659    0.0542407862    1.0000000000   -0.7613458314    0.1085346176    0.1623335612
   1.0825149711    0.1764899759   -0.4005988786   -0.3799983517    0.0541711455    1.0000000000   -0.7616136716    0.1085727999    0.1623728620
   1.0827835538    0.1765156115   -0.4001476123   -0.3795099705    0.0541015237    1.0000000000   -0.7618814968    0.1086109801    0.1624121723
   1.0830521548    0.1765412509   -0.3996963141   -0.3790217221    0.0540319208    1.0000000000   -0.7621493070    0.1086491581    0.1624514921
   1.0833207740    0.1765668939   -0.3992449839   -0.3785336066    0.0539623369    1.0000000000   -0.7624171022    0.1086873340    0.1624908215
   1.0835894117    0.1765925407   -0.3987936217   -0.3780456238    0.0538927719    1.0000000000   -0.7626848825    0.1087255077    0.1625301603
   1.0838580676    0.1766181912   -0.3983422275   -0.3775577735    0.0538232258    1.0000000000   -0.7629526479    0.1087636794    0.1625695087
   1.0841267418    0.1766438454   -0.3978908014   -0.3770700557    0.0537536986    1.0000000000   -0.7632203984    0.1088018489    0.1626088667
   1.0843954344    0.1766695034   -0.3974393432   -0.3765824704    0.0536841902    1.0000000000   -0.7634881341    0.1088400163    0.1626482341
   1.0846641454    0.1766951650   -0.3969878531   -0.3760950173    0.0536147007    1.0000000000   -0.7637558550    0.1088781816    0.1626876111
   1.0849328746    0.1767208305   -0.3965363309   -0.3756076963    0.0535452301    1.0000000000   -0.7640235612    0.1089163448    0.1627269976
   1.0852016222    0.1767464996   -0.3960847768   -0.3751205075    0.0534757782    1.0000000000   -0.7642912526    0.1089545059    0.1627663937
   1.0854703881    0.1767721725   -0.3956331906   -0.3746334505    0.0534063452    1.0000000000   -0.7645589294    0.1089926649    0.1628057993
   1.0857391723    0.1767978490   -0.3951815725   -0.3741465255    0.0533369310    1.0000000000   -0.7648265916    0.1090308218    0.1628452144
   1.0860079749    0.1768235294   -0.3947299223   -0.3736597322    0.0532675356    1.0000000000   -0.7650942392    0.1090689766    0.1628846391
   1.0862767958    0.1768492134   -0.3942782401   -0.3731730705    0.0531981589    1.0000000000   -0.7653618722    0.1091071294    0.1629240733
   1.0865456351    0.1768749012   -0.3938265260   -0.3726865404    0.0531288010    1.0000000000   -0.7656294907    0.1091452801    0.1629635170
   1.0868144927    0.1769005927   -0.3933747798   -0.3722001418    0.0530594618    1.0000000000   -0.7658970947    0.1091834287    0.1630029704
   1.0870833686    0.1769262880   -0.3929230016   -0.3717138745    0.0529901414    1.0000000000   -0.7661646843    0.1092215753    0.1630424332
   1.0873522629    0.1769519869   -0.3924711914   -0.3712277384    0.0529208396    1.0000000000   -0.7664322595    0.1092597198    0.1630819056
   1.0876211755    0.1769776897   -0.3920193492   -0.3707417334    0.0528515566    1.0000000000   -0.7666998204    0.1092978623    0.1631213876
   1.0878901064    0.1770033961   -0.3915674749   -0.3702558595    0.0527822922    1.0000000000   -0.7669673669    0.1093360027    0.1631608791
   1.0881590558    0.1770291063   -0.3911155687   -0.3697701165    0.0527130465    1.0000000000   -0.7672348991    0.1093741411    0.1632003802
   1.0884280234    0.1770548202   -0.3906636304   -0.3692845043    0.0526438194    1.0000000000   -0.7675024170    0.1094122775    0.1632398909
   1.0886970094    0.1770805378   -0.3902116601   -0.3687990229    0.0525746110    1.0000000000   -0.7677699208    0.1094504118    0.1632794111
   1.0889660138    0.1771062592   -0.3897596578   -0.3683136720    0.0525054212    1.0000000000   -0.7680374104    0.1094885441    0.1633189409
   1.0892350365    0.1771319843   -0.3893076234   -0.3678284517    0.0524362500    1.0000000000   -0.7683048858    0.1095266744    0.1633584803
   1.0895040776    0.1771577132   -0.3888555570   -0.3673433618    0.0523670974    1.0000000000   -0.7685723472    0.1095648027    0.1633980292
   1.0897731370    0.1771834458   -0.3884034586   -0.3668584022    0.0522979634    1.0000000000   -0.7688397945    0.1096029290    0.1634375877
   1.0900422148    0.1772091821   -0.3879513281   -0.3663735728    0.0522288479    1.0000000000   -0.7691072277    0.1096410533    0.1634771558
   1.0903113109    0.1772349222   -0.3874991656   -0.3658888735    0.0521597510    1.0000000000   -0.7693746470    0.1096791756    0.1635167335
   1.0905804254    0.1772606660   -0.3870469711   -0.3654043042    0.0520906726    1.0000000000   -0.7696420523    0.1097172959    0.1635563207
   1.0908495583    0.1772864135   -0.3865947445   -0.3649198649    0.0520216127    1.0000000000   -0.7699094438    0.1097554142    0.1635959176
   1.0911187095    0.1773121648   -0.3861424859   -0.3644355553    0.0519525714    1.0000000000   -0.7701768213    0.1097935305    0.1636355240
   1.0913878791    0.1773379199   -0.3856901953   -0.3639513754    0.0518835485    1.0000000000   -0.7704441850    0.1098316449    0.1636751400
   1.0916570670    0.1773636786   -0.3852378726   -0.3634673252    0.0518145441    1.0000000000   -0.7707115349    0.1098697573    0.1637147656
   1.0919262734    0.1773894411   -0.3847855178   -0.3629834044    0.0517455582    1.0000000000   -0.7709788711    0.1099078678    0.1637544008
   1.0921954980    0.1774152074   -0.3843331310   -0.3624996131    0.0516765907    1.0000000000   -0.7712461935    0.1099459762    0.1637940455
   1.0924647411    0.1774409774   -0.3838807122   -0.3620159510    0.0516076416    1.0000000000   -0.7715135022    0.1099840828    0.1638336999
   1.0927340025    0.1774667511   -0.3834282613   -0.3615324181    0.0515387110    1.0000000000   -0.7717807973    0.1100221874    0.1638733639
   1.0930032823    0.1774925286   -0.3829757783   -0.3610490143    0.0514697987    1.0000000000   -0.7720480788    0.1100602900    0.1639130375
   1.0932725805    0.1775183098   -0.3825232633   -0.3605657396    0.0514009049    1.0000000000   -0.7723153467    0.1100983907    0.1639527207
   1.0935418971    0.1775440948   -0.3820707162   -0.3600825937    0.0513320294    1.0000000000   -0.7725826010    0.1101364895    0.1639924135
   1.0938112320    0.1775698835   -0.3816181370   -0.3595995766    0.0512631723    1.0000000000   -0.7728498419    0.1101745864    0.1640321159
   1.0940805853    0.1775956760   -0.3811655258   -0.3591166882    0.0511943335    1.0000000000   -0.7731170693    0.1102126813    0.1640718279
   1.0943499570    0.1776214722   -0.3807128826   -0.3586339284    0.0511255131    1.0000000000   -0.7733842832    0.1102507743    0.1641115496
   1.0946193471    0.1776472722   -0.3802602072   -0.3581512971    0.0510567110    1.0000000000   -0.7736514838    0.1102888654    0.1641512808
   1.0948887555    0.1776730759   -0.3798074998   -0.3576687942    0.0509879272    1.0000000000   -0.7739186710    0.1103269547    0.1641910217
   1.0951581824    0.1776988833   -0.3793547603   -0.3571864196    0.0509191617    1.0000000000   -0.7741858449    0.1103650420    0.1642307722
   1.0954276276    0.1777246945   -0.3789019888   -0.3567041732    0.0508504144    1.0000000000   -0.7744530055    0.1104031274    0.1642705323
   1.0956970912    0.1777505095   -0.3784491851   -0.3562220549    0.0507816854    1.0000000000   -0.7747201528    0.1104412109    0.1643103020
   1.0959665732    0.1777763282   -0.3779963494   -0.3557400646    0.0507129747    1.0000000000   -0.7749872870    0.1104792926    0.1643500814
   1.0962360736    0.1778021506   -0.3775434816   -0.3552582023    0.0506442822    1.0000000000   -0.7752544079    0.1105173723    0.1643898704
   1.0965055924    0.1778279768   -0.3770905817   -0.3547764677    0.0505756079    1.0000000000   -0.7755215158    0.1105554502    0.1644296690
   1.0967751296    0.1778538068   -0.3766376498   -0.3542948608    0.0505069518    1.0000000000   -0.7757886105    0.1105935263    0.1644694773
   1.0970446851    0.1778796405   -0.3761846857   -0.3538133815    0.0504383139    1.0000000000   -0.7760556922    0.1106316004    0.1645092952
   1.0973142591    0.1779054779   -0.3757316896   -0.3533320297    0.0503696942    1.0000000000   -0.7763227608    0.1106696727    0.1645491227
   1.0975838515    0.1779313191   -0.3752786613   -0.3528508054    0.0503010927    1.0000000000   -0.7765898165    0.1107077432    0.1645889599
   1.0978534622    0.1779571641   -0.3748256010   -0.3523697083    0.0502325093    1.0000000000   -0.7768568592    0.1107458118    0.1646288068
   1.0981230914    0.1779830128   -0.3743725086   -0.3518887385    0.0501639440    1.0000000000   -0.7771238890    0.1107838786    0.1646686632
   1.0983927390    0.1780088653   -0.3739193841   -0.3514078957    0.0500953969    1.0000000000   -0.7773909059    0.1108219435    0.1647085294
   1.0986624049    0.1780347215   -0.3734662275   -0.3509271800    0.0500268678    1.0000000000   -0.7776579099    0.1108600066    0.1647484051
   1.0989320893    0.1780605815   -0.3730130388   -0.3504465912    0.0499583569    1.0000000000   -0.7779249011    0.1108980679    0.1647882906
   1.0992017921    0.1780864452   -0.3725598180   -0.3499661293    0.0498898640    1.0000000000   -0.7781918796    0.1109361273    0.1648281857
   1.0994715133    0.1781123127   -0.3721065650   -0.3494857940    0.0498213892    1.0000000000   -0.7784588453    0.1109741850    0.1648680904
   1.0997412529    0.1781381840   -0.3716532800   -0.3490055854    0.0497529325    1.0000000000   -0.7787257984    0.1110122408    0.1649080048
   1.1000110109    0.1781640590   -0.3711999629   -0.3485255034    0.0496844938    1.0000000000   -0.7789927387    0.1110502948    0.1649479289
   1.1002807873    0.1781899377   -0.3707466136   -0.3480455477    0.0496160731    1.0000000000   -0.7792596664    0.1110883470    0.1649878626
   1.1005505821    0.1782158203   -0.3702932323   -0.3475657184    0.0495476704    1.0000000000   -0.7795265816    0.1111263974    0.1650278060
   1.1008203954    0.1782417065   -0.3698398188   -0.3470860153    0.0494792858    1.0000000000   -0.7797934841    0.1111644461    0.1650677591
   1.1010902270    0.1782675966   -0.3693863732   -0.3466064384    0.0494109191    1.0000000000   -0.7800603742    0.1112024929    0.1651077219
   1.1013600771    0.1782934904   -0.3689328955   -0.3461269875    0.0493425703    1.0000000000   -0.7803272517    0.1112405380    0.1651476943
   1.1016299456    0.1783193880   -0.3684793857   -0.3456476626    0.0492742396    1.0000000000   -0.7805941168    0.1112785813    0.1651876764
   1.1018998326    0.1783452893   -0.3680258437   -0.3451684636    0.0492059267    1.0000000000   -0.7808609695    0.1113166228    0.1652276682
   1.1021697379    0.1783711944   -0.3675722696   -0.3446893903    0.0491376318    1.0000000000   -0.7811278098    0.1113546626    0.1652676696
   1.1024396617    0.1783971032   -0.3671186634   -0.3442104426    0.0490693549    1.0000000000   -0.7813946378    0.1113927006    0.1653076808
   1.1027096039    0.1784230159   -0.3666650251   -0.3437316205    0.0490010958    1.0000000000   -0.7816614534    0.1114307368    0.1653477016
   1.1029795645    0.1784489322   -0.3662113546   -0.3432529239    0.0489328546    1.0000000000   -0.7819282568    0.1114687713    0.1653877321
   1.1032495435    0.1784748524   -0.3657576520   -0.3427743527    0.0488646312    1.0000000000   -0.7821950479    0.1115068040    0.1654277724
   1.1035195410    0.1785007763   -0.3653039173   -0.3422959068    0.0487964258    1.0000000000   -0.7824618268    0.1115448350    0.1654678223
